order_id,brand_name,product_name,sales_amount,sales_date
0000001,Samsung,galaxy12,45861.92,2019-02-13
0000002,Nokia,Nk320,34433.47,2019-04-06
0000003,Samsung,galaxy10,26582.4,2019-11-01
0000004,Samsung,galaxy13,91382.68,2020-02-29
0000005,Apple,iphone13,95365.86,2019-03-28
0000006,Samsung,galaxy12,19318.87,2019-04-19
0000007,Apple,iphone11,71346.94,2019-07-11
0000008,Samsung,galaxy12,49841.26,2019-02-21
0000009,Nokia,Nk320,39929.31,2018-06-10
0000010,Apple,laptop256,59063.04,2019-04-26
0000011,Apple,Macbook512,93923.02,2020-02-17
0000012,Apple,laptop256,54640.26,2018-05-23
0000013,Apple,iphone12,31393.43,2019-02-16
0000014,Nokia,Nk320,42840.53,2019-01-29
0000015,Nokia,Nk400,46509.31,2018-08-17
0000016,Apple,iphone11,65371.61,2019-06-12
0000017,Samsung,watch340,30097.81,2019-09-14
0000018,Nokia,Nk400,55093.84,2020-03-07
0000019,Nokia,Nk400,80385.75,2018-12-12
0000020,Nokia,Nk400,52151.82,2020-01-22
0000021,Apple,Macbook512,72588.24,2019-04-20
0000022,Apple,iphone11,55135.0,2020-01-15
0000023,Nokia,Nk320,72079.5,2018-11-30
0000024,Apple,iphone12,16465.67,2019-10-16
0000025,Apple,laptop256,81955.45,2020-03-28
0000026,Nokia,Nk400,42937.04,2019-05-31
0000027,Apple,IpadMini,31166.67,2019-06-21
0000028,Apple,laptop256,34698.93,2019-09-17
0000029,Samsung,galaxy11,24319.39,2019-03-29
0000030,Samsung,galaxy10,80277.13,2020-03-15
0000031,Apple,laptop256,24024.67,2018-10-22
0000032,Samsung,galaxy11,15388.88,2019-12-08
0000033,Samsung,watch340,78834.26,2018-08-24
0000034,Nokia,Nk500,64088.9,2019-05-01
0000035,Nokia,Nk400,23706.14,2018-08-10
0000036,Samsung,watch320,52158.26,2019-08-17
0000037,Samsung,galaxy10,3549.09,2018-09-26
0000038,Samsung,galaxy13,82482.67,2019-12-20
0000039,Samsung,galaxy12,17967.3,2018-05-24
0000040,Samsung,galaxy12,73109.08,2019-06-04
0000041,Apple,iphone13,1763.42,2020-04-09
0000042,Apple,iphoneSE,42880.89,2018-11-04
